path,y_true,mean_prob,std_prob
3266_IM-1551-1001.dcm.png,0,0.42653957,0.064058445
3278_IM-1559-0001.dcm.png,1,0.95491374,0.012458312
3282_IM-1563-2001.dcm.png,1,0.95339596,0.0152174225
3307_IM-1582-1002001.dcm.png,0,0.7915637,0.03764724
3313_IM-1586-1001.dcm.png,1,0.7588619,0.05268495
3320_IM-1588-1001.dcm.png,0,0.79890996,0.049550705
3324_IM-1590-1001.dcm.png,1,0.9876836,0.004827721
3333_IM-1597-1001.dcm.png,0,0.6965349,0.058428664
3338_IM-1599-2001.dcm.png,0,0.8786648,0.025672182
3345_IM-1603-1001.dcm.png,0,0.8301002,0.036372185
3347_IM-1605-4004.dcm.png,1,0.97655594,0.009328472
3349_IM-1606-1001.dcm.png,1,0.81875765,0.03791417
3355_IM-1609-1001.dcm.png,1,0.9864771,0.0055475826
3356_IM-1610-1001.dcm.png,1,0.8107959,0.04208409
3361_IM-1614-1001.dcm.png,0,0.797341,0.049586404
3368_IM-1620-0001-0002.dcm.png,1,0.91149807,0.020843863
3372_IM-1623-1001.dcm.png,1,0.92515004,0.018558241
3389_IM-1634-1001.dcm.png,1,0.46680784,0.07647669
3395_IM-1639-0001-0001.dcm.png,0,0.88362205,0.02025791
3400_IM-1644-1001.dcm.png,0,0.6002626,0.056627493
3407_IM-1647-1001.dcm.png,1,0.85613406,0.026538033
3420_IM-1656-1001.dcm.png,0,0.9171192,0.023758847
3431_IM-1660-1001.dcm.png,0,0.61011106,0.06152872
3451_IM-1674-1001.dcm.png,1,0.9254147,0.02222056
3456_IM-1678-1001.dcm.png,1,0.8635132,0.052003462
3467_IM-1684-0001-0001.dcm.png,1,0.8512996,0.031480715
3468_IM-1684-0001-0003.dcm.png,1,0.95984364,0.012771408
3470_IM-1686-1001.dcm.png,1,0.9369792,0.01590421
3477_IM-1690-3001.dcm.png,0,0.7221688,0.044439018
3481_IM-1692-1001.dcm.png,1,0.5953026,0.06714728
3485_IM-1694-2002.dcm.png,1,0.9913722,0.0040002204
3486_IM-1695-1001.dcm.png,1,0.75717986,0.055264197
3494_IM-1699-1001.dcm.png,1,0.8400324,0.045825597
3498_IM-1702-1001.dcm.png,1,0.9277151,0.017816497
3501_IM-1706-1001.dcm.png,0,0.67291623,0.054912984
3530_IM-1726-1001.dcm.png,1,0.9265364,0.018120594
3534_IM-1727-1001.dcm.png,1,0.7763959,0.04815675
3536_IM-1729-4004.dcm.png,1,0.9949959,0.0030989314
3542_IM-1734-1001.dcm.png,0,0.70643127,0.047360122
3559_IM-1744-1001.dcm.png,1,0.46760592,0.057438724
3575_IM-1757-1001.dcm.png,1,0.47850814,0.05677388
3578_IM-1758-2001.dcm.png,1,0.49606523,0.06739093
3592_IM-1771-1001.dcm.png,1,0.40115795,0.059030153
3594_IM-1772-1001.dcm.png,0,0.40194446,0.06548469
3617_IM-1789-1001.dcm.png,0,0.6235752,0.05904879
3630_IM-1798-4004.dcm.png,1,0.96335137,0.0129102385
3637_IM-1804-1001.dcm.png,0,0.6016647,0.077192985
3639_IM-1804-1002001.dcm.png,0,0.9385232,0.015869807
3640_IM-1804-1001.dcm.png,1,0.926672,0.0253246
3644_IM-1807-1001.dcm.png,1,0.88361377,0.025990974
3647_IM-1809-1001.dcm.png,0,0.78928256,0.03425574
3648_IM-1810-3001.dcm.png,0,0.67888147,0.05311446
3649_IM-1811-3001.dcm.png,0,0.9089921,0.027351102
3658_IM-1819-1001.dcm.png,1,0.87352955,0.036836073
3664_IM-1822-1001.dcm.png,0,0.43298045,0.06709632
3686_IM-1837-0001-0001.dcm.png,1,0.98755515,0.0046388363
3691_IM-1842-1001.dcm.png,1,0.96733207,0.010542067
3692_IM-1843-1001.dcm.png,0,0.80879164,0.048176706
3698_IM-1846-1001.dcm.png,0,0.6606406,0.06738749
3701_IM-1848-1001.dcm.png,0,0.76569355,0.04738042
3713_IM-1855-1001.dcm.png,1,0.9146039,0.0179493
3725_IM-1861-1001.dcm.png,1,0.6750244,0.05744612
3727_IM-1863-1001.dcm.png,1,0.9336022,0.01621811
3743_IM-1870-1001.dcm.png,1,0.5916758,0.058293812
3748_IM-1874-1001.dcm.png,1,0.91707087,0.02175285
3751_IM-1875-1001.dcm.png,1,0.56466323,0.06046025
3756_IM-1880-1001.dcm.png,1,0.897524,0.041264005
3764_IM-1884-1001.dcm.png,0,0.94497144,0.018382331
3770_IM-1890-1001.dcm.png,1,0.869843,0.037498195
3772_IM-1891-1001.dcm.png,1,0.8728024,0.030818805
3775_IM-1893-1001.dcm.png,0,0.23214078,0.045473095
3779_IM-1894-1001.dcm.png,0,0.74813664,0.04320372
3793_IM-1907-1001.dcm.png,1,0.9941454,0.0018958208
3796_IM-1909-1001.dcm.png,0,0.5747186,0.059733674
3805_IM-1915-1001.dcm.png,1,0.418641,0.07999623
3806_IM-1916-2001.dcm.png,1,0.9695908,0.009193368
3813_IM-1922-1001.dcm.png,1,0.9216465,0.014121981
3820_IM-1928-1001.dcm.png,1,0.91753024,0.019823387
3825_IM-1931-1001.dcm.png,1,0.94275635,0.014472276
3827_IM-1932-1001.dcm.png,0,0.56471246,0.059771854
3828_IM-1932-1001.dcm.png,1,0.7808949,0.05728318
3841_IM-1942-1001.dcm.png,1,0.72661793,0.042016514
3843_IM-1944-1001.dcm.png,1,0.74576527,0.05450177
3848_IM-1946-1001-0001.dcm.png,1,0.95911694,0.013873365
3852_IM-1949-4004.dcm.png,1,0.9241401,0.025551394
3857_IM-1952-1001.dcm.png,0,0.5425666,0.062172033
3858_IM-1953-4004.dcm.png,1,0.9779913,0.006819231
3862_IM-1956-2001.dcm.png,1,0.9369275,0.017739527
3863_IM-1957-1001.dcm.png,1,0.9048461,0.023985155
3866_IM-1959-0001-0001.dcm.png,1,0.9897477,0.0042891623
3876_IM-1967-1001.dcm.png,1,0.4904708,0.075517565
3888_IM-1972-2001.dcm.png,1,0.6314327,0.0656408
3890_IM-1973-1001.dcm.png,0,0.38176665,0.06146766
3894_IM-1976-1001.dcm.png,0,0.6334008,0.06001121
3902_IM-1981-1001.dcm.png,1,0.96701896,0.010831353
3911_IM-1987-1001.dcm.png,0,0.7483816,0.035574276
3912_IM-1988-2001-0001.dcm.png,1,0.9299919,0.019990744
3922_IM-1996-0001-0002.dcm.png,0,0.86625636,0.024226118
3925_IM-1999-1002001.dcm.png,1,0.96689063,0.011112311
3943_IM-2013-1001.dcm.png,1,0.6672799,0.06616109
3947_IM-2016-1001.dcm.png,1,0.58867276,0.068334654
3954_IM-2021-1001.dcm.png,0,0.13352923,0.03368121
3959_IM-2023-1001.dcm.png,1,0.9621239,0.008837669
3967_IM-2028-1001.dcm.png,1,0.38428718,0.052643135
3968_IM-2029-1001.dcm.png,1,0.398821,0.0632732
3975_IM-2035-1001.dcm.png,1,0.46657658,0.07504839
3977_IM-2036-1001.dcm.png,1,0.8970438,0.021170203
3978_IM-2037-0001-0001.dcm.png,0,0.4843243,0.042181287
3989_IM-2042-1001.dcm.png,1,0.38382646,0.06123333
3996_IM-2047-1001.dcm.png,1,0.95038664,0.01613288
3999_IM-2049-1001.dcm.png,0,0.83010674,0.04900321
